Grant.Status,Sponsor.Code,Grant.Category.Code,Contract.Value.Band...see.note.A,Start.date,RFCD.Code.1,RFCD.Percentage.1,RFCD.Code.2,RFCD.Percentage.2,RFCD.Code.3,RFCD.Percentage.3,RFCD.Code.4,RFCD.Percentage.4,RFCD.Code.5,RFCD.Percentage.5,SEO.Code.1,SEO.Percentage.1,SEO.Code.2,SEO.Percentage.2,SEO.Code.3,SEO.Percentage.3,SEO.Code.4,SEO.Percentage.4,SEO.Code.5,SEO.Percentage.5,Person.ID.1,Role.1,Year.of.Birth.1,Country.of.Birth.1,Dept.No..1,Faculty.No..1,With.PHD.1,No..of.Years.in.Uni.at.Time.of.Grant.1,Number.of.Successful.Grant.1,Number.of.Unsuccessful.Grant.1,A..1,A.1,B.1,C.1
,34.0,8.0,1.0,2009-05-15,270504.0,50.0,270799.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,780105.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45032.0,1.0,1975.0,7.0,3268.0,31.0,1.0,0.0,0.0,0.0,9.0,6.0,1.0,0.0
,93.0,8.0,0.0,2009-05-18,321004.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730105.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66887.0,1.0,1955.0,7.0,2813.0,25.0,0.0,4.0,6.0,21.0,1.0,9.0,2.0,0.0
,74.0,8.0,1.0,2009-05-19,321004.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730105.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66887.0,1.0,1955.0,7.0,2813.0,25.0,0.0,4.0,6.0,21.0,1.0,9.0,2.0,0.0
,74.0,8.0,1.0,2009-05-20,321005.0,25.0,320702.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,730104.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134907.0,1.0,1975.0,7.0,2578.0,25.0,1.0,4.0,1.0,3.0,3.0,3.0,0.0,2.0
,5.0,3.0,1.0,2009-05-20,310103.0,50.0,300803.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,770502.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40342.0,1.0,1980.0,7.0,3508.0,4.0,1.0,3.0,0.0,1.0,0.0,1.0,9.0,6.0
,234.0,2.0,2.0,2009-05-20,321002.0,30.0,321019.0,10.0,321206.0,50.0,320201.0,10.0,0.0,0.0,730213.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178022.0,1.0,1975.0,7.0,2523.0,25.0,1.0,4.0,1.0,4.0,7.0,2.0,6.0,5.0
,282.0,7.0,4.0,2009-05-21,260502.0,10.0,310104.0,5.0,300801.0,35.0,300199.0,35.0,300105.0,15.0,770502.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,941027.0,1.0,1960.0,7.0,1033.0,1.0,1.0,4.0,1.0,1.0,0.0,9.0,11.0,3.0
,5.0,3.0,1.0,2009-05-21,310101.0,50.0,360105.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,610104.0,30.0,720301.0,30.0,780106.0,20.0,780107.0,20.0,0.0,0.0,22657.0,1.0,1960.0,9.0,3508.0,4.0,1.0,3.0,0.0,1.0,2.0,1.0,6.0,0.0
,7.0,1.0,8.0,2009-05-22,300405.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,630106.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20497.0,1.0,1965.0,10.0,1258.0,34.0,1.0,3.0,2.0,1.0,1.0,17.0,2.0,2.0
,29.0,2.0,1.0,2009-05-22,321004.0,60.0,321003.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,730105.0,60.0,730106.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,865067.0,1.0,1975.0,7.0,2813.0,25.0,1.0,4.0,2.0,7.0,1.0,8.0,2.0,0.0
,97.0,3.0,1.0,2009-05-22,321004.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730105.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,893852.0,1.0,1970.0,9.0,2813.0,25.0,1.0,0.0,1.0,7.0,2.0,4.0,2.0,4.0
,29.0,2.0,2.0,2009-05-22,321014.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730105.0,40.0,730201.0,30.0,730204.0,30.0,0.0,0.0,0.0,0.0,46132.0,1.0,1975.0,7.0,2893.0,25.0,1.0,3.0,10.0,12.0,6.0,13.0,2.0,1.0
,29.0,2.0,1.0,2009-05-22,321004.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730105.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118497.0,1.0,1980.0,7.0,2813.0,25.0,0.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0
,29.0,2.0,2.0,2009-05-22,321004.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730105.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,893852.0,1.0,1970.0,9.0,2813.0,25.0,1.0,0.0,1.0,7.0,2.0,4.0,2.0,4.0
,29.0,2.0,2.0,2009-05-22,321004.0,60.0,321003.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,730105.0,60.0,730106.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,74162.0,1.0,1970.0,7.0,2813.0,25.0,1.0,5.0,6.0,12.0,21.0,37.0,11.0,11.0
,5.0,3.0,1.0,2009-05-25,290699.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,680302.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22847.0,1.0,1980.0,7.0,2053.0,19.0,1.0,3.0,11.0,2.0,16.0,11.0,6.0,1.0
,339.0,7.0,2.0,2009-05-25,390199.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,750599.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67472.0,1.0,1955.0,7.0,3658.0,22.0,0.0,2.0,1.0,1.0,3.0,11.0,2.0,1.0
,5.0,3.0,7.0,2009-05-25,410202.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,740301.0,50.0,750202.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,62992.0,1.0,1960.0,7.0,188.0,79.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
,29.0,2.0,2.0,2009-05-26,320305.0,50.0,321014.0,30.0,321004.0,20.0,0.0,0.0,0.0,0.0,730201.0,10.0,730204.0,40.0,730213.0,50.0,0.0,0.0,0.0,0.0,10592.0,2.0,1960.0,7.0,2893.0,25.0,1.0,5.0,8.0,5.0,3.0,12.0,3.0,2.0
,345.0,5.0,7.0,2009-05-26,,,,,,,,,,,,,,,,,,,,,52337.0,1.0,1970.0,7.0,2153.0,19.0,1.0,3.0,1.0,3.0,3.0,4.0,1.0,0.0
,29.0,2.0,2.0,2009-05-26,320305.0,50.0,321014.0,30.0,321004.0,20.0,0.0,0.0,0.0,0.0,730201.0,10.0,730204.0,40.0,730213.0,50.0,0.0,0.0,0.0,0.0,72037.0,1.0,1970.0,7.0,2713.0,25.0,1.0,5.0,8.0,12.0,13.0,8.0,7.0,0.0
,58.0,6.0,2.0,2009-05-26,,,,,,,,,,,,,,,,,,,,,77457.0,1.0,1955.0,9.0,2558.0,25.0,1.0,3.0,3.0,1.0,21.0,14.0,25.0,11.0
,5.0,3.0,1.0,2009-05-28,270205.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,999999.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,442782.0,1.0,1970.0,7.0,3268.0,31.0,1.0,4.0,1.0,1.0,0.0,1.0,1.0,1.0
,74.0,8.0,3.0,2009-05-28,320502.0,25.0,320702.0,25.0,321001.0,50.0,0.0,0.0,0.0,0.0,730109.0,35.0,730203.0,35.0,730213.0,30.0,0.0,0.0,0.0,0.0,20202.0,2.0,1965.0,0.0,2668.0,25.0,1.0,4.0,1.0,6.0,0.0,1.0,13.0,18.0
,74.0,8.0,1.0,2009-05-28,320502.0,40.0,250302.0,40.0,320305.0,20.0,0.0,0.0,0.0,0.0,670403.0,10.0,780105.0,45.0,780103.0,45.0,0.0,0.0,0.0,0.0,2477.0,1.0,1965.0,7.0,2668.0,25.0,1.0,5.0,0.0,2.0,8.0,3.0,1.0,5.0
,5.0,3.0,1.0,2009-05-28,330301.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,740101.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69917.0,1.0,1965.0,7.0,2298.0,46.0,1.0,2.0,1.0,1.0,0.0,1.0,12.0,2.0
,74.0,8.0,1.0,2009-05-28,270104.0,10.0,250502.0,20.0,250302.0,10.0,320702.0,10.0,250103.0,50.0,780105.0,33.0,730101.0,33.0,730104.0,34.0,0.0,0.0,0.0,0.0,69262.0,1.0,1960.0,7.0,2653.0,25.0,1.0,5.0,2.0,0.0,8.0,15.0,11.0,11.0
,339.0,7.0,2.0,2009-05-29,321207.0,70.0,321210.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,730206.0,70.0,730204.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,885657.0,1.0,1975.0,7.0,2523.0,25.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0
,339.0,7.0,2.0,2009-05-29,321299.0,50.0,289999.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,730299.0,50.0,700199.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,939962.0,1.0,1980.0,7.0,2523.0,25.0,1.0,4.0,2.0,0.0,0.0,2.0,6.0,2.0
,364.0,8.0,3.0,2009-01-06,321013.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730104.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82547.0,1.0,1955.0,7.0,2713.0,25.0,0.0,2.0,6.0,7.0,53.0,81.0,18.0,10.0
,0.0,0.0,1.0,2009-01-06,290901.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,770802.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39562.0,1.0,1945.0,0.0,2153.0,19.0,1.0,3.0,4.0,0.0,5.0,3.0,6.0,2.0
,339.0,7.0,2.0,2009-01-06,310103.0,50.0,321201.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,730215.0,50.0,770805.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,151217.0,1.0,1945.0,7.0,3508.0,4.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,0.0
,7.0,1.0,7.0,2009-01-06,300202.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,630502.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95867.0,1.0,1965.0,7.0,1258.0,34.0,0.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0
,74.0,8.0,1.0,2009-01-06,321027.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730110.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17367.0,1.0,1960.0,9.0,2523.0,25.0,1.0,3.0,4.0,7.0,13.0,6.0,22.0,7.0
,0.0,0.0,1.0,2009-02-06,,,,,,,,,,,,,,,,,,,,,10387.0,1.0,1950.0,7.0,1038.0,1.0,1.0,5.0,4.0,6.0,2.0,11.0,31.0,2.0
,34.0,8.0,1.0,2009-03-06,270708.0,30.0,270704.0,30.0,270203.0,30.0,270604.0,10.0,0.0,0.0,770705.0,40.0,770706.0,40.0,770704.0,20.0,0.0,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,,,,,,
,2.0,1.0,0.0,2009-04-06,319999.0,60.0,290801.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,660402.0,60.0,671603.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,71432.0,1.0,1955.0,9.0,2103.0,19.0,1.0,5.0,0.0,3.0,0.0,13.0,15.0,7.0
,2.0,1.0,0.0,2009-04-06,291101.0,70.0,280210.0,20.0,300903.0,10.0,0.0,0.0,0.0,0.0,680203.0,40.0,680104.0,30.0,680503.0,30.0,0.0,0.0,0.0,0.0,500332.0,1.0,1970.0,9.0,3508.0,4.0,1.0,4.0,2.0,10.0,0.0,5.0,4.0,1.0
,2.0,1.0,7.0,2009-04-06,430108.0,40.0,419901.0,40.0,280305.0,20.0,0.0,0.0,0.0,0.0,750902.0,60.0,751003.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,62902.0,1.0,1950.0,4.0,528.0,7.0,0.0,1.0,3.0,3.0,0.0,0.0,2.0,0.0
,2.0,1.0,8.0,2009-04-06,270704.0,40.0,270708.0,40.0,319999.0,20.0,0.0,0.0,0.0,0.0,770503.0,50.0,770506.0,30.0,760104.0,20.0,0.0,0.0,0.0,0.0,1302.0,1.0,1970.0,7.0,3028.0,31.0,1.0,3.0,3.0,0.0,11.0,12.0,4.0,2.0
,2.0,1.0,7.0,2009-04-06,390115.0,50.0,291899.0,30.0,291099.0,20.0,0.0,0.0,0.0,0.0,750501.0,50.0,770502.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,30707.0,1.0,1965.0,10.0,2253.0,19.0,1.0,3.0,2.0,3.0,0.0,5.0,16.0,7.0
,2.0,1.0,5.0,2009-04-06,291499.0,40.0,290699.0,40.0,250605.0,20.0,0.0,0.0,0.0,0.0,680302.0,50.0,670904.0,30.0,680603.0,20.0,0.0,0.0,0.0,0.0,22847.0,1.0,1980.0,7.0,2053.0,19.0,1.0,3.0,11.0,2.0,16.0,11.0,6.0,1.0
,2.0,1.0,8.0,2009-04-06,260501.0,40.0,260502.0,30.0,340403.0,30.0,0.0,0.0,0.0,0.0,770802.0,60.0,770102.0,30.0,770702.0,10.0,0.0,0.0,0.0,0.0,76022.0,1.0,1965.0,7.0,2103.0,19.0,1.0,5.0,3.0,4.0,17.0,11.0,2.0,0.0
,2.0,1.0,5.0,2009-04-06,330109.0,60.0,330399.0,30.0,330299.0,10.0,0.0,0.0,0.0,0.0,740102.0,60.0,740201.0,30.0,749901.0,10.0,0.0,0.0,0.0,0.0,80687.0,1.0,1950.0,7.0,2298.0,46.0,1.0,5.0,0.0,0.0,0.0,1.0,3.0,3.0
,2.0,1.0,3.0,2009-04-06,330109.0,40.0,380201.0,40.0,329999.0,20.0,0.0,0.0,0.0,0.0,751005.0,50.0,750103.0,30.0,730218.0,20.0,0.0,0.0,0.0,0.0,72507.0,1.0,1945.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0
,2.0,1.0,8.0,2009-04-06,260602.0,60.0,430101.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,770102.0,60.0,770101.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,81907.0,1.0,1945.0,7.0,998.0,1.0,0.0,4.0,1.0,2.0,0.0,1.0,0.0,1.0
,2.0,1.0,8.0,2009-04-06,300399.0,50.0,270799.0,30.0,380199.0,20.0,0.0,0.0,0.0,0.0,760101.0,60.0,620209.0,20.0,770599.0,20.0,0.0,0.0,0.0,0.0,11617.0,1.0,1965.0,7.0,1033.0,1.0,1.0,5.0,0.0,0.0,0.0,2.0,1.0,6.0
,2.0,1.0,8.0,2009-04-06,320207.0,40.0,270804.0,30.0,270103.0,30.0,0.0,0.0,0.0,0.0,730203.0,50.0,670499.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,39812.0,1.0,1950.0,7.0,2603.0,25.0,1.0,3.0,6.0,3.0,11.0,26.0,5.0,5.0
,2.0,1.0,6.0,2009-04-06,310106.0,40.0,310201.0,30.0,339999.0,30.0,0.0,0.0,0.0,0.0,760104.0,40.0,680299.0,30.0,740102.0,30.0,0.0,0.0,0.0,0.0,685762.0,1.0,1970.0,0.0,3508.0,4.0,1.0,4.0,1.0,1.0,0.0,1.0,3.0,1.0
,2.0,1.0,0.0,2009-04-06,280213.0,40.0,230202.0,30.0,340401.0,30.0,0.0,0.0,0.0,0.0,710401.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,493297.0,1.0,1965.0,7.0,3098.0,31.0,1.0,4.0,2.0,2.0,1.0,5.0,4.0,0.0
,2.0,1.0,0.0,2009-04-06,409999.0,50.0,390114.0,30.0,419901.0,20.0,0.0,0.0,0.0,0.0,750805.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82427.0,1.0,1955.0,7.0,653.0,7.0,0.0,2.0,5.0,7.0,0.0,1.0,0.0,4.0
,2.0,1.0,0.0,2009-04-06,370102.0,40.0,420303.0,30.0,321214.0,30.0,0.0,0.0,0.0,0.0,750605.0,40.0,751099.0,30.0,730201.0,30.0,0.0,0.0,0.0,0.0,77392.0,1.0,1965.0,7.0,2523.0,25.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0
,2.0,1.0,8.0,2009-04-06,300802.0,60.0,300805.0,20.0,270203.0,20.0,0.0,0.0,0.0,0.0,770503.0,60.0,770502.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,90352.0,1.0,1970.0,7.0,3028.0,31.0,1.0,4.0,1.0,1.0,1.0,8.0,8.0,5.0
,2.0,1.0,8.0,2009-04-06,230119.0,50.0,280210.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,780101.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,945737.0,1.0,1965.0,9.0,2178.0,19.0,1.0,4.0,3.0,1.0,4.0,2.0,1.0,0.0
,2.0,1.0,0.0,2009-04-06,280208.0,50.0,280203.0,30.0,280207.0,20.0,0.0,0.0,0.0,0.0,710603.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82512.0,1.0,1955.0,9.0,2153.0,19.0,1.0,2.0,3.0,11.0,10.0,12.0,7.0,7.0
,2.0,1.0,0.0,2009-04-06,291101.0,60.0,291803.0,20.0,280212.0,20.0,0.0,0.0,0.0,0.0,670799.0,40.0,680602.0,30.0,671699.0,30.0,0.0,0.0,0.0,0.0,66722.0,1.0,1960.0,7.0,2178.0,19.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0
,2.0,1.0,3.0,2009-04-06,390116.0,60.0,390499.0,20.0,390301.0,20.0,0.0,0.0,0.0,0.0,750101.0,40.0,750504.0,30.0,750102.0,30.0,0.0,0.0,0.0,0.0,333727.0,1.0,1965.0,7.0,3658.0,22.0,1.0,4.0,2.0,0.0,2.0,7.0,3.0,2.0
,2.0,1.0,3.0,2009-04-06,321402.0,40.0,329903.0,40.0,321024.0,20.0,0.0,0.0,0.0,0.0,730213.0,50.0,730399.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,29562.0,1.0,1970.0,7.0,2563.0,25.0,1.0,3.0,0.0,1.0,5.0,10.0,8.0,8.0
,2.0,1.0,3.0,2009-04-06,430101.0,40.0,321204.0,40.0,400301.0,20.0,0.0,0.0,0.0,0.0,730211.0,50.0,750901.0,40.0,730299.0,10.0,0.0,0.0,0.0,0.0,69612.0,1.0,1965.0,7.0,653.0,7.0,0.0,4.0,0.0,1.0,0.0,6.0,1.0,4.0
,2.0,1.0,0.0,2009-04-06,270899.0,40.0,300399.0,30.0,300801.0,30.0,0.0,0.0,0.0,0.0,620209.0,50.0,770602.0,40.0,771007.0,10.0,0.0,0.0,0.0,0.0,903487.0,1.0,1965.0,0.0,1033.0,1.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0
,2.0,1.0,3.0,2009-04-06,340401.0,50.0,340403.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,720102.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,911632.0,1.0,1965.0,0.0,4388.0,40.0,0.0,4.0,0.0,0.0,2.0,0.0,1.0,0.0
,2.0,1.0,3.0,2009-04-06,340202.0,70.0,340205.0,20.0,340402.0,10.0,0.0,0.0,0.0,0.0,770705.0,40.0,760201.0,30.0,760202.0,30.0,0.0,0.0,0.0,0.0,939897.0,1.0,1960.0,4.0,1578.0,13.0,1.0,4.0,1.0,0.0,7.0,1.0,0.0,0.0
,2.0,1.0,6.0,2009-04-06,379999.0,60.0,390199.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,759999.0,50.0,750599.0,40.0,729999.0,10.0,0.0,0.0,0.0,0.0,77232.0,1.0,1950.0,7.0,3658.0,22.0,0.0,5.0,0.0,0.0,3.0,0.0,0.0,3.0
,2.0,1.0,0.0,2009-04-06,360201.0,50.0,370102.0,30.0,360202.0,20.0,0.0,0.0,0.0,0.0,750605.0,50.0,750604.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,421337.0,1.0,1955.0,7.0,2523.0,25.0,1.0,0.0,0.0,3.0,0.0,0.0,5.0,5.0
,2.0,1.0,2.0,2009-04-06,270203.0,40.0,270403.0,30.0,270201.0,30.0,0.0,0.0,0.0,0.0,620108.0,70.0,620501.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,6012.0,1.0,1955.0,7.0,1038.0,1.0,1.0,5.0,0.0,5.0,0.0,32.0,4.0,32.0
,2.0,1.0,8.0,2009-04-06,290102.0,50.0,250199.0,30.0,290603.0,20.0,0.0,0.0,0.0,0.0,670105.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7947.0,1.0,1960.0,9.0,3048.0,31.0,1.0,5.0,8.0,2.0,38.0,20.0,6.0,4.0
,2.0,1.0,0.0,2009-04-06,291099.0,50.0,291004.0,30.0,280106.0,20.0,0.0,0.0,0.0,0.0,750605.0,50.0,700299.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,30707.0,1.0,1965.0,10.0,2253.0,19.0,1.0,3.0,2.0,3.0,0.0,5.0,16.0,7.0
,2.0,1.0,0.0,2009-04-06,270899.0,40.0,270199.0,30.0,250502.0,30.0,0.0,0.0,0.0,0.0,670403.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56692.0,1.0,1975.0,4.0,2053.0,19.0,1.0,4.0,0.0,1.0,0.0,1.0,1.0,0.0
,2.0,1.0,2.0,2009-04-06,321103.0,40.0,321099.0,30.0,321206.0,30.0,0.0,0.0,0.0,0.0,751099.0,50.0,750103.0,30.0,730399.0,20.0,0.0,0.0,0.0,0.0,47057.0,1.0,1955.0,7.0,2568.0,25.0,1.0,3.0,4.0,3.0,6.0,6.0,2.0,11.0
,2.0,1.0,8.0,2009-04-06,321214.0,40.0,321210.0,40.0,321204.0,20.0,0.0,0.0,0.0,0.0,730204.0,40.0,730211.0,40.0,730213.0,20.0,0.0,0.0,0.0,0.0,75662.0,1.0,1950.0,7.0,2853.0,25.0,1.0,2.0,3.0,0.0,2.0,8.0,18.0,20.0
,2.0,1.0,0.0,2009-04-06,420308.0,40.0,380199.0,30.0,370103.0,30.0,0.0,0.0,0.0,0.0,780107.0,50.0,749904.0,30.0,780108.0,20.0,0.0,0.0,0.0,0.0,4492.0,1.0,1950.0,7.0,2558.0,25.0,1.0,3.0,2.0,0.0,3.0,9.0,8.0,3.0
,2.0,1.0,0.0,2009-04-06,330101.0,60.0,330302.0,20.0,321204.0,20.0,0.0,0.0,0.0,0.0,740102.0,80.0,730211.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,70322.0,1.0,1945.0,2.0,2298.0,46.0,1.0,2.0,1.0,8.0,0.0,0.0,9.0,16.0
,2.0,1.0,0.0,2009-04-06,300199.0,40.0,300802.0,30.0,300902.0,30.0,0.0,0.0,0.0,0.0,770505.0,40.0,760101.0,30.0,750803.0,30.0,0.0,0.0,0.0,0.0,75052.0,1.0,1970.0,4.0,998.0,1.0,1.0,2.0,3.0,0.0,2.0,5.0,3.0,6.0
,2.0,1.0,0.0,2009-04-06,310104.0,40.0,280213.0,30.0,280211.0,30.0,0.0,0.0,0.0,0.0,750803.0,40.0,750899.0,30.0,770506.0,30.0,0.0,0.0,0.0,0.0,81117.0,1.0,1950.0,0.0,2253.0,19.0,0.0,1.0,1.0,6.0,11.0,26.0,18.0,4.0
,2.0,1.0,0.0,2009-04-06,290699.0,60.0,291104.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,771102.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75377.0,1.0,1955.0,7.0,2053.0,19.0,1.0,2.0,13.0,5.0,41.0,26.0,26.0,30.0
,2.0,1.0,0.0,2009-04-06,290104.0,40.0,270603.0,30.0,270502.0,30.0,0.0,0.0,0.0,0.0,670105.0,40.0,730113.0,30.0,730104.0,30.0,0.0,0.0,0.0,0.0,6747.0,1.0,1955.0,7.0,3268.0,31.0,1.0,3.0,0.0,7.0,0.0,2.0,1.0,2.0
,2.0,1.0,0.0,2009-04-06,330303.0,40.0,330109.0,30.0,330101.0,30.0,0.0,0.0,0.0,0.0,740201.0,70.0,749903.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,80687.0,1.0,1950.0,7.0,2298.0,46.0,1.0,5.0,0.0,0.0,0.0,1.0,3.0,3.0
,2.0,1.0,3.0,2009-04-06,320203.0,40.0,320299.0,40.0,270303.0,20.0,0.0,0.0,0.0,0.0,730101.0,50.0,730102.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,82962.0,1.0,1965.0,7.0,2628.0,25.0,0.0,4.0,1.0,1.0,2.0,3.0,0.0,2.0
,2.0,1.0,0.0,2009-04-06,290603.0,50.0,290103.0,30.0,291801.0,20.0,0.0,0.0,0.0,0.0,670105.0,80.0,671504.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,4902.0,1.0,1950.0,7.0,2053.0,19.0,1.0,5.0,1.0,0.0,9.0,8.0,16.0,3.0
,2.0,1.0,8.0,2009-04-06,270303.0,40.0,270304.0,30.0,320203.0,30.0,0.0,0.0,0.0,0.0,670403.0,40.0,670401.0,40.0,630499.0,20.0,0.0,0.0,0.0,0.0,78562.0,1.0,1955.0,7.0,2628.0,25.0,1.0,2.0,6.0,1.0,7.0,14.0,7.0,5.0
,2.0,1.0,10.0,2009-04-06,330109.0,40.0,380106.0,30.0,370105.0,30.0,0.0,0.0,0.0,0.0,740101.0,40.0,750312.0,30.0,759999.0,30.0,0.0,0.0,0.0,0.0,75662.0,1.0,1950.0,7.0,2853.0,25.0,1.0,2.0,3.0,0.0,2.0,8.0,18.0,20.0
,2.0,1.0,0.0,2009-04-06,270701.0,40.0,300803.0,30.0,300801.0,30.0,0.0,0.0,0.0,0.0,770805.0,40.0,770803.0,30.0,760203.0,30.0,0.0,0.0,0.0,0.0,4702.0,1.0,1960.0,7.0,1033.0,1.0,1.0,5.0,1.0,2.0,10.0,12.0,11.0,0.0
,2.0,1.0,0.0,2009-04-06,339999.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,750604.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4882.0,1.0,1965.0,7.0,2298.0,46.0,1.0,5.0,1.0,4.0,0.0,1.0,12.0,1.0
,2.0,1.0,3.0,2009-04-06,321204.0,50.0,321216.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,730211.0,50.0,730301.0,40.0,730207.0,10.0,0.0,0.0,0.0,0.0,54322.0,1.0,1960.0,2.0,2923.0,25.0,0.0,1.0,2.0,4.0,1.0,2.0,1.0,6.0
