Grant.Status,Sponsor.Code,Grant.Category.Code,Contract.Value.Band...see.note.A,RFCD.Code.1,RFCD.Percentage.1,RFCD.Code.2,RFCD.Percentage.2,RFCD.Code.3,RFCD.Percentage.3,RFCD.Code.4,RFCD.Percentage.4,RFCD.Code.5,RFCD.Percentage.5,SEO.Code.1,SEO.Percentage.1,SEO.Code.2,SEO.Percentage.2,SEO.Code.3,SEO.Percentage.3,SEO.Code.4,SEO.Percentage.4,SEO.Code.5,SEO.Percentage.5,Person.ID.1,Role.1,Year.of.Birth.1,Country.of.Birth.1,Dept.No..1,Faculty.No..1,With.PHD.1,No..of.Years.in.Uni.at.Time.of.Grant.1,Number.of.Successful.Grant.1,Number.of.Unsuccessful.Grant.1,A..1,A.1,B.1,C.1
1,34.0,8.0,1.0,270503.0,40.0,270599.0,30.0,270603.0,30.0,0.0,0.0,0.0,0.0,771003.0,70.0,780105.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,64867.0,2,1945.0,7.0,3268.0,31.0,1.0,5.0,2.0,0.0,4.0,26.0,8.0,5.0
0,26.0,1.0,8.0,310199.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,770101.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,685762.0,1,1970.0,0.0,3508.0,4.0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,0.0
1,36.0,1.0,5.0,270202.0,50.0,300204.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,620105.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79802.0,2,1950.0,7.0,3028.0,31.0,1.0,2.0,2.0,0.0,1.0,12.0,13.0,5.0
1,0.0,0.0,3.0,260502.0,50.0,269901.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,779907.0,50.0,779902.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,74142.0,1,1970.0,7.0,2103.0,19.0,1.0,3.0,0.0,3.0,2.0,0.0,5.0,0.0
1,0.0,0.0,3.0,300801.0,30.0,260501.0,25.0,260114.0,20.0,260502.0,15.0,280302.0,10.0,770802.0,50.0,770602.0,20.0,760201.0,10.0,760203.0,10.0,770103.0,10.0,76022.0,1,1965.0,7.0,2103.0,19.0,1.0,5.0,1.0,2.0,15.0,8.0,0.0,0.0
1,0.0,0.0,0.0,330109.0,50.0,330206.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,740301.0,50.0,750802.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,39817.0,1,1955.0,7.0,653.0,7.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.0,8.0,300801.0,30.0,260501.0,25.0,260114.0,20.0,260502.0,15.0,280302.0,10.0,770802.0,50.0,770602.0,20.0,760201.0,10.0,760203.0,10.0,770103.0,10.0,76022.0,1,1965.0,7.0,2103.0,19.0,1.0,5.0,1.0,2.0,15.0,8.0,0.0,0.0
1,0.0,0.0,7.0,300801.0,30.0,260501.0,25.0,260114.0,20.0,260502.0,15.0,280302.0,10.0,770802.0,50.0,770602.0,20.0,760201.0,10.0,760203.0,10.0,770103.0,10.0,76022.0,1,1965.0,7.0,2103.0,19.0,1.0,5.0,1.0,2.0,15.0,8.0,0.0,0.0
1,0.0,0.0,7.0,260502.0,50.0,269901.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,779907.0,50.0,779902.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,74142.0,1,1970.0,7.0,2103.0,19.0,1.0,3.0,0.0,3.0,2.0,0.0,5.0,0.0
1,0.0,0.0,3.0,260502.0,50.0,269901.0,25.0,260502.0,25.0,0.0,0.0,0.0,0.0,779907.0,50.0,779902.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,74142.0,1,1970.0,7.0,2103.0,19.0,1.0,3.0,0.0,3.0,2.0,0.0,5.0,0.0
1,0.0,0.0,7.0,269901.0,50.0,260502.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,779907.0,50.0,779902.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,74142.0,1,1970.0,7.0,2103.0,19.0,1.0,3.0,0.0,3.0,2.0,0.0,5.0,0.0
1,0.0,0.0,6.0,300801.0,30.0,260501.0,25.0,260114.0,20.0,260502.0,15.0,280302.0,10.0,770802.0,50.0,770602.0,20.0,760201.0,10.0,760203.0,10.0,770103.0,10.0,76022.0,1,1965.0,7.0,2103.0,19.0,1.0,5.0,1.0,2.0,15.0,8.0,0.0,0.0
1,34.0,8.0,1.0,270402.0,70.0,300601.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,620301.0,50.0,620199.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,592.0,2,1955.0,7.0,3028.0,31.0,1.0,5.0,0.0,0.0,0.0,24.0,3.0,2.0
1,0.0,0.0,8.0,300801.0,30.0,260501.0,25.0,260114.0,20.0,260502.0,15.0,280302.0,10.0,770802.0,50.0,770602.0,20.0,760201.0,10.0,760203.0,10.0,770103.0,10.0,76022.0,1,1965.0,7.0,2103.0,19.0,1.0,5.0,1.0,2.0,15.0,8.0,0.0,0.0
1,34.0,8.0,1.0,270708.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,770505.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67447.0,2,1970.0,0.0,3028.0,31.0,1.0,3.0,0.0,0.0,9.0,13.0,6.0,3.0
0,59.0,1.0,3.0,300203.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,620106.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6377.0,1,1965.0,0.0,1038.0,1.0,1.0,3.0,0.0,2.0,0.0,18.0,2.0,14.0
1,0.0,0.0,8.0,300801.0,50.0,260501.0,25.0,260114.0,10.0,260502.0,10.0,280302.0,5.0,770802.0,50.0,770602.0,20.0,760201.0,10.0,760203.0,10.0,770103.0,10.0,76022.0,1,1965.0,7.0,2103.0,19.0,1.0,5.0,1.0,2.0,15.0,8.0,0.0,0.0
1,0.0,0.0,7.0,260502.0,50.0,269901.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,779907.0,50.0,779902.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,74142.0,1,1970.0,7.0,2103.0,19.0,1.0,3.0,0.0,3.0,2.0,0.0,5.0,0.0
1,0.0,0.0,7.0,260502.0,50.0,269901.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,779907.0,50.0,779902.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,74142.0,1,1970.0,7.0,2103.0,19.0,1.0,3.0,0.0,3.0,2.0,0.0,5.0,0.0
1,132.0,12.0,1.0,321207.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730206.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20657.0,2,1960.0,7.0,2523.0,25.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
1,212.0,7.0,1.0,350212.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,749904.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69352.0,1,1945.0,7.0,2298.0,46.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
1,2.0,1.0,8.0,270704.0,40.0,300801.0,40.0,300802.0,20.0,0.0,0.0,0.0,0.0,770702.0,40.0,770703.0,30.0,770707.0,30.0,0.0,0.0,0.0,0.0,592.0,2,1955.0,7.0,3028.0,31.0,1.0,5.0,0.0,0.0,0.0,24.0,3.0,2.0
1,63.0,9.0,2.0,321206.0,34.0,321212.0,33.0,321214.0,33.0,0.0,0.0,0.0,0.0,730301.0,40.0,730306.0,40.0,730307.0,20.0,0.0,0.0,0.0,0.0,79632.0,1,1945.0,7.0,2523.0,25.0,1.0,2.0,1.0,1.0,1.0,3.0,7.0,5.0
1,0.0,0.0,3.0,270802.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730115.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71867.0,1,1945.0,7.0,2578.0,25.0,1.0,2.0,3.0,1.0,7.0,21.0,31.0,15.0
1,0.0,0.0,7.0,320202.0,10.0,320206.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,730108.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16987.0,1,1965.0,7.0,2653.0,25.0,0.0,5.0,2.0,0.0,68.0,25.0,6.0,4.0
1,0.0,0.0,3.0,320702.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730104.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9067.0,1,1960.0,7.0,2538.0,25.0,1.0,2.0,3.0,4.0,10.0,15.0,4.0,3.0
1,63.0,9.0,2.0,321208.0,60.0,321206.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,730204.0,60.0,730213.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,9657.0,1,1965.0,7.0,2923.0,25.0,1.0,4.0,2.0,0.0,0.0,8.0,1.0,3.0
0,66.0,3.0,0.0,330206.0,50.0,330305.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,740301.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659387.0,1,1950.0,4.0,2548.0,25.0,1.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0
1,2.0,1.0,0.0,320702.0,50.0,270210.0,30.0,320503.0,20.0,0.0,0.0,0.0,0.0,730104.0,50.0,730107.0,30.0,670403.0,20.0,0.0,0.0,0.0,0.0,64842.0,1,1960.0,7.0,2538.0,25.0,1.0,4.0,0.0,0.0,5.0,8.0,3.0,4.0
0,59.0,1.0,1.0,260105.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,650103.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26502.0,1,1965.0,7.0,3123.0,31.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
1,196.0,1.0,5.0,321021.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730211.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67847.0,1,1955.0,0.0,2768.0,25.0,1.0,2.0,0.0,0.0,0.0,31.0,20.0,11.0
0,59.0,1.0,7.0,260501.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,760299.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20012.0,1,1935.0,7.0,3123.0,31.0,1.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0
1,212.0,7.0,1.0,350212.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,749904.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69352.0,1,1945.0,7.0,2298.0,46.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
1,0.0,0.0,1.0,330199.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,749999.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10987.0,1,1950.0,7.0,2298.0,46.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.0,0.0,3.0,290699.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,780199.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64517.0,1,1960.0,7.0,2053.0,19.0,1.0,5.0,0.0,0.0,15.0,6.0,9.0,1.0
1,0.0,0.0,3.0,270802.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730115.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71867.0,1,1945.0,7.0,2578.0,25.0,1.0,2.0,3.0,1.0,7.0,21.0,31.0,15.0
1,157.0,3.0,1.0,270402.0,80.0,270703.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,620301.0,20.0,770706.0,60.0,780105.0,20.0,0.0,0.0,0.0,0.0,50032.0,1,1965.0,7.0,1098.0,1.0,0.0,1.0,1.0,0.0,0.0,4.0,3.0,2.0
1,28.0,3.0,1.0,321024.0,50.0,321299.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,730114.0,33.0,730217.0,33.0,730303.0,34.0,0.0,0.0,0.0,0.0,8772.0,1,1965.0,7.0,2763.0,25.0,0.0,1.0,4.0,3.0,4.0,6.0,4.0,2.0
0,28.0,3.0,1.0,321024.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730303.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19082.0,1,1970.0,7.0,2563.0,25.0,1.0,4.0,0.0,1.0,7.0,4.0,3.0,1.0
1,0.0,0.0,2.0,330109.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,749999.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11507.0,1,1945.0,7.0,2298.0,46.0,1.0,3.0,0.0,0.0,0.0,2.0,3.0,4.0
1,0.0,0.0,1.0,270105.0,50.0,270404.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,770305.0,60.0,780105.0,30.0,671699.0,10.0,0.0,0.0,0.0,0.0,79787.0,1,1945.0,4.0,3028.0,31.0,1.0,2.0,0.0,0.0,1.0,13.0,4.0,0.0
1,0.0,0.0,1.0,330109.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,740102.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11507.0,1,1945.0,7.0,2298.0,46.0,1.0,3.0,0.0,0.0,0.0,2.0,3.0,4.0
1,0.0,0.0,1.0,330202.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,740201.0,50.0,740102.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,20342.0,1,1940.0,7.0,2298.0,46.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0
1,0.0,0.0,3.0,300404.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,749999.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10387.0,1,1950.0,7.0,1038.0,1.0,1.0,5.0,0.0,0.0,2.0,8.0,17.0,2.0
1,0.0,0.0,1.0,350211.0,70.0,350299.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,729901.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27102.0,1,1955.0,2.0,1623.0,13.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,9.0
1,0.0,0.0,1.0,300507.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,630106.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66717.0,1,1960.0,7.0,1258.0,34.0,1.0,5.0,0.0,0.0,0.0,6.0,1.0,1.0
1,0.0,0.0,7.0,321204.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730211.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3182.0,1,1965.0,7.0,2523.0,25.0,1.0,3.0,0.0,0.0,0.0,6.0,20.0,20.0
0,40.0,2.0,0.0,321003.0,60.0,320899.0,30.0,320303.0,10.0,0.0,0.0,0.0,0.0,730106.0,70.0,730112.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,69812.0,1,1960.0,7.0,2813.0,25.0,0.0,3.0,2.0,6.0,13.0,11.0,15.0,2.0
1,2.0,1.0,3.0,340402.0,40.0,340403.0,30.0,350302.0,30.0,0.0,0.0,0.0,0.0,710401.0,50.0,729999.0,30.0,780101.0,20.0,0.0,0.0,0.0,0.0,17747.0,1,1970.0,7.0,1578.0,13.0,1.0,3.0,0.0,0.0,4.0,1.0,1.0,0.0
1,0.0,0.0,0.0,320207.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730102.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75972.0,1,1960.0,7.0,2603.0,25.0,1.0,4.0,1.0,0.0,5.0,3.0,4.0,4.0
1,164.0,2.0,0.0,321010.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730101.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145367.0,1,1965.0,7.0,2548.0,25.0,1.0,4.0,1.0,2.0,1.0,0.0,3.0,1.0
0,144.0,7.0,1.0,330202.0,40.0,330103.0,30.0,330101.0,30.0,0.0,0.0,0.0,0.0,740201.0,60.0,749904.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,80692.0,1,1950.0,7.0,2298.0,46.0,1.0,5.0,1.0,2.0,1.0,2.0,2.0,0.0
0,144.0,7.0,1.0,270404.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,780105.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66932.0,1,1940.0,7.0,3028.0,31.0,0.0,2.0,0.0,2.0,0.0,4.0,7.0,7.0
1,2.0,1.0,2.0,240101.0,80.0,240401.0,10.0,249903.0,10.0,0.0,0.0,0.0,0.0,780102.0,80.0,671401.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,72447.0,1,1950.0,7.0,3198.0,31.0,1.0,5.0,1.0,1.0,5.0,22.0,4.0,0.0
1,0.0,0.0,1.0,390103.0,10.0,390202.0,20.0,390301.0,70.0,0.0,0.0,0.0,0.0,750599.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21877.0,1,1965.0,7.0,3658.0,22.0,1.0,3.0,0.0,0.0,6.0,1.0,4.0,0.0
1,0.0,0.0,7.0,300606.0,50.0,300803.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,770806.0,30.0,770807.0,30.0,770805.0,40.0,0.0,0.0,0.0,0.0,15927.0,1,1960.0,7.0,1098.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0
1,2.0,1.0,1.0,240101.0,60.0,280103.0,20.0,280112.0,20.0,0.0,0.0,0.0,0.0,780102.0,50.0,700201.0,30.0,700103.0,20.0,0.0,0.0,0.0,0.0,32522.0,1,1970.0,7.0,3198.0,31.0,1.0,4.0,1.0,1.0,5.0,3.0,2.0,0.0
1,0.0,0.0,3.0,260502.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,770602.0,24.0,770702.0,24.0,770802.0,28.0,770902.0,24.0,0.0,0.0,76022.0,1,1965.0,7.0,2103.0,19.0,1.0,5.0,1.0,2.0,15.0,8.0,0.0,0.0
1,0.0,0.0,1.0,330109.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,749901.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87087.0,1,1950.0,9.0,2298.0,46.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.0,0.0,1.0,321214.0,33.0,321217.0,33.0,321299.0,34.0,0.0,0.0,0.0,0.0,730201.0,33.0,730219.0,33.0,730299.0,34.0,0.0,0.0,0.0,0.0,107602.0,1,1970.0,7.0,2523.0,25.0,1.0,4.0,0.0,0.0,0.0,1.0,1.0,2.0
1,0.0,0.0,1.0,230117.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,780101.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1617.0,1,1965.0,7.0,3098.0,31.0,0.0,1.0,0.0,0.0,0.0,3.0,3.0,1.0
1,0.0,0.0,1.0,330302.0,50.0,330303.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,749999.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47947.0,1,1955.0,7.0,2298.0,46.0,1.0,4.0,0.0,0.0,0.0,2.0,3.0,2.0
1,0.0,0.0,1.0,330302.0,50.0,330303.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,749999.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47947.0,1,1955.0,7.0,2298.0,46.0,1.0,4.0,0.0,0.0,0.0,2.0,3.0,2.0
1,0.0,0.0,6.0,321204.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730211.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3182.0,1,1965.0,7.0,2523.0,25.0,1.0,3.0,0.0,0.0,0.0,6.0,20.0,20.0
1,0.0,0.0,1.0,330302.0,50.0,330303.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,749999.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47947.0,1,1955.0,7.0,2298.0,46.0,1.0,4.0,0.0,0.0,0.0,2.0,3.0,2.0
1,9.0,1.0,1.0,290603.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,771102.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29462.0,1,1975.0,7.0,2053.0,19.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1,9.0,1.0,1.0,260602.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,770102.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80212.0,1,1945.0,7.0,3123.0,31.0,1.0,2.0,3.0,1.0,9.0,7.0,3.0,1.0
1,9.0,1.0,1.0,260602.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,770102.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80212.0,1,1945.0,7.0,3123.0,31.0,1.0,2.0,3.0,1.0,9.0,7.0,3.0,1.0
1,9.0,1.0,1.0,320699.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730114.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36242.0,1,1965.0,7.0,2713.0,25.0,1.0,4.0,1.0,0.0,2.0,1.0,0.0,0.0
1,0.0,0.0,1.0,320501.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730104.0,50.0,730105.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,4082.0,1,1960.0,7.0,2678.0,25.0,1.0,5.0,0.0,0.0,0.0,3.0,2.0,1.0
1,0.0,0.0,5.0,321204.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730211.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3182.0,1,1965.0,7.0,2523.0,25.0,1.0,3.0,0.0,0.0,0.0,6.0,20.0,20.0
1,0.0,0.0,3.0,321028.0,20.0,321022.0,20.0,321099.0,30.0,270602.0,30.0,0.0,0.0,730112.0,50.0,730118.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,80437.0,1,1955.0,7.0,2578.0,25.0,1.0,5.0,0.0,0.0,2.0,4.0,4.0,3.0
0,149.0,3.0,0.0,321204.0,50.0,321206.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,730211.0,50.0,730213.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,84622.0,1,1955.0,7.0,2973.0,25.0,0.0,4.0,0.0,5.0,8.0,10.0,2.0,5.0
1,0.0,0.0,3.0,340204.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730308.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146697.0,1,1965.0,0.0,1678.0,13.0,1.0,4.0,1.0,0.0,4.0,4.0,8.0,9.0
1,0.0,0.0,2.0,309999.0,80.0,321012.0,10.0,329903.0,10.0,0.0,0.0,0.0,0.0,670503.0,50.0,670501.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,65072.0,1,1960.0,7.0,1258.0,34.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0,1.0
0,149.0,3.0,0.0,321021.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730199.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16632.0,1,1955.0,7.0,2973.0,25.0,1.0,4.0,0.0,0.0,7.0,8.0,0.0,1.0
1,0.0,0.0,2.0,321216.0,50.0,321299.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,730201.0,25.0,730202.0,25.0,730204.0,25.0,730211.0,25.0,0.0,0.0,63492.0,1,1945.0,7.0,2523.0,25.0,0.0,1.0,0.0,1.0,1.0,1.0,10.0,4.0
1,0.0,0.0,1.0,360105.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,750703.0,50.0,750702.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,69657.0,1,1955.0,0.0,828.0,7.0,1.0,2.0,2.0,3.0,0.0,2.0,11.0,4.0
1,12.0,3.0,0.0,300901.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,630104.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25947.0,1,1960.0,7.0,1038.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.0,2.0,330399.0,40.0,380105.0,40.0,339999.0,20.0,0.0,0.0,0.0,0.0,740102.0,50.0,750312.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,8047.0,1,1950.0,7.0,2298.0,46.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0
1,0.0,0.0,1.0,360201.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,750605.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,752.0,1,1960.0,7.0,3658.0,22.0,1.0,5.0,1.0,0.0,2.0,0.0,6.0,2.0
1,2.0,1.0,8.0,340205.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,720204.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126162.0,1,1970.0,9.0,1678.0,13.0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0
1,0.0,0.0,1.0,330103.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,749999.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79532.0,1,1950.0,7.0,2298.0,46.0,1.0,2.0,0.0,0.0,0.0,5.0,4.0,6.0
1,0.0,0.0,1.0,330199.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,749999.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,351122.0,1,1950.0,7.0,2298.0,46.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,1.0,270704.0,50.0,300801.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,770703.0,50.0,770707.0,30.0,770706.0,20.0,0.0,0.0,0.0,0.0,500417.0,1,1970.0,7.0,3028.0,31.0,1.0,4.0,3.0,0.0,2.0,6.0,0.0,0.0
1,5.0,3.0,1.0,400301.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,750299.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9602.0,1,1970.0,7.0,188.0,79.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,1.0,390199.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,750599.0,50.0,730299.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,81187.0,1,1965.0,7.0,3658.0,22.0,1.0,3.0,2.0,0.0,6.0,2.0,15.0,1.0
1,0.0,0.0,8.0,300508.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,630101.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66672.0,1,1960.0,7.0,1258.0,34.0,1.0,2.0,2.0,0.0,19.0,19.0,19.0,23.0
