Label,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12,I13,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24
1,4.0,1.0,6.0,320202.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730101.0,50.0,730102.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,94237.0,1,1975.0,7.0,2983.0,187.0,0.0,1.0,2.0,2.0,6.0,1.0,0.0,0.0
0,2.0,1.0,0.0,440105.0,40.0,430108.0,30.0,240101.0,30.0,0.0,0.0,0.0,0.0,750401.0,70.0,780107.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,63257.0,1,1945.0,7.0,803.0,7.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0
0,5.0,3.0,1.0,320502.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730110.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19517.0,1,1965.0,7.0,2668.0,25.0,1.0,4.0,4.0,4.0,1.0,0.0,1.0,0.0
1,0.0,0.0,1.0,350302.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,710401.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26862.0,1,1945.0,7.0,1663.0,13.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,4.0,1.0,0.0,320705.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730111.0,75.0,730104.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,67282.0,1,1965.0,7.0,2578.0,25.0,1.0,3.0,3.0,3.0,7.0,4.0,5.0,5.0
0,21.0,4.0,1.0,270602.0,50.0,270603.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,730106.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,888697.0,1,1975.0,0.0,2678.0,25.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0
1,4.0,1.0,6.0,321026.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730116.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10577.0,1,1960.0,7.0,2653.0,25.0,0.0,3.0,0.0,1.0,3.0,4.0,3.0,1.0
0,5.0,3.0,3.0,300802.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,779903.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69517.0,2,1950.0,7.0,1258.0,34.0,1.0,2.0,3.0,5.0,10.0,6.0,16.0,61.0
1,0.0,0.0,5.0,320702.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730104.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,537.0,1,1965.0,7.0,2653.0,25.0,1.0,5.0,2.0,0.0,9.0,9.0,13.0,2.0
0,183.0,1.0,3.0,390111.0,50.0,390499.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,750504.0,50.0,750704.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,85082.0,1,1965.0,7.0,3658.0,22.0,0.0,0.0,0.0,2.0,0.0,2.0,4.0,3.0
0,21.0,4.0,1.0,320699.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730105.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,652257.0,1,1975.0,7.0,2713.0,25.0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,0.0
1,0.0,0.0,1.0,330199.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,749999.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11747.0,1,1960.0,7.0,2298.0,46.0,1.0,3.0,0.0,0.0,1.0,1.0,3.0,0.0
1,0.0,0.0,1.0,230202.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,710601.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31067.0,1,1960.0,0.0,3098.0,31.0,1.0,4.0,0.0,0.0,4.0,4.0,3.0,3.0
0,0.0,0.0,7.0,270303.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730102.0,50.0,730101.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,37662.0,1,1960.0,7.0,2628.0,25.0,1.0,4.0,0.0,1.0,4.0,4.0,3.0,1.0
0,4.0,1.0,0.0,321003.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730106.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20202.0,2,1965.0,0.0,2668.0,25.0,1.0,4.0,1.0,6.0,0.0,0.0,11.0,17.0
1,0.0,0.0,8.0,300601.0,33.0,300603.0,33.0,300604.0,34.0,0.0,0.0,0.0,0.0,620303.0,33.0,620302.0,33.0,770702.0,34.0,0.0,0.0,0.0,0.0,475172.0,1,1955.0,7.0,1098.0,1.0,1.0,4.0,0.0,0.0,0.0,1.0,1.0,2.0
0,21.0,4.0,1.0,321028.0,50.0,321017.0,40.0,321022.0,10.0,0.0,0.0,0.0,0.0,730114.0,70.0,730213.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,646977.0,1,1980.0,0.0,2563.0,25.0,0.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0
1,2.0,1.0,8.0,420306.0,40.0,410499.0,30.0,360299.0,30.0,0.0,0.0,0.0,0.0,730299.0,40.0,750803.0,30.0,750604.0,30.0,0.0,0.0,0.0,0.0,731667.0,1,1975.0,0.0,3508.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0
0,4.0,1.0,0.0,380101.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730111.0,70.0,780108.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,73717.0,1,1965.0,7.0,2558.0,25.0,1.0,4.0,0.0,5.0,0.0,0.0,2.0,0.0
1,4.0,1.0,0.0,321015.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730108.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10577.0,1,1960.0,7.0,2653.0,25.0,0.0,3.0,0.0,1.0,3.0,4.0,3.0,1.0
0,80.0,8.0,5.0,249902.0,40.0,270802.0,30.0,280203.0,30.0,0.0,0.0,0.0,0.0,670402.0,40.0,670403.0,30.0,700103.0,30.0,0.0,0.0,0.0,0.0,9067.0,1,1960.0,7.0,2538.0,25.0,1.0,2.0,3.0,5.0,15.0,16.0,6.0,3.0
1,2.0,1.0,0.0,340101.0,50.0,340209.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,720299.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3327.0,1,1950.0,7.0,1578.0,13.0,1.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0
1,2.0,1.0,8.0,270101.0,40.0,320202.0,40.0,320305.0,20.0,0.0,0.0,0.0,0.0,730102.0,70.0,670401.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,23997.0,1,1965.0,7.0,2628.0,25.0,0.0,1.0,5.0,1.0,21.0,12.0,6.0,0.0
0,4.0,1.0,0.0,321021.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730104.0,30.0,730111.0,30.0,780108.0,40.0,0.0,0.0,0.0,0.0,493292.0,1,1975.0,0.0,2558.0,25.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0
1,4.0,1.0,6.0,320202.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730105.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78602.0,1,1950.0,0.0,2628.0,25.0,1.0,2.0,3.0,0.0,9.0,22.0,6.0,7.0
0,4.0,1.0,0.0,321401.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730105.0,80.0,730106.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,89467.0,2,1960.0,8.0,2678.0,25.0,0.0,0.0,2.0,5.0,11.0,7.0,3.0,1.0
1,21.0,4.0,0.0,360105.0,40.0,360104.0,40.0,390107.0,20.0,0.0,0.0,0.0,0.0,750701.0,70.0,760102.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,7347.0,1,1960.0,7.0,828.0,7.0,1.0,4.0,1.0,0.0,0.0,15.0,6.0,8.0
0,2.0,1.0,0.0,270105.0,50.0,270103.0,30.0,321015.0,20.0,0.0,0.0,0.0,0.0,780105.0,80.0,730108.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,77467.0,1,1950.0,7.0,2853.0,25.0,0.0,5.0,0.0,1.0,4.0,5.0,3.0,2.0
1,4.0,1.0,6.0,320603.0,50.0,320701.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,730110.0,70.0,730104.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,589572.0,1,1975.0,0.0,2678.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
1,2.0,1.0,2.0,320702.0,40.0,321024.0,30.0,321204.0,30.0,0.0,0.0,0.0,0.0,730217.0,40.0,730218.0,30.0,730203.0,30.0,0.0,0.0,0.0,0.0,9502.0,1,1950.0,0.0,978.0,25.0,1.0,3.0,3.0,3.0,0.0,1.0,0.0,6.0
1,4.0,7.0,3.0,320599.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730102.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9757.0,1,1960.0,7.0,2668.0,25.0,1.0,3.0,0.0,0.0,11.0,8.0,2.0,3.0
0,2.0,1.0,0.0,290801.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,680202.0,50.0,680203.0,30.0,680503.0,20.0,0.0,0.0,0.0,0.0,33582.0,1,1975.0,7.0,2103.0,19.0,1.0,3.0,0.0,0.0,1.0,0.0,1.0,7.0
0,188.0,5.0,2.0,321015.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730108.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16137.0,1,1950.0,7.0,2653.0,25.0,0.0,5.0,5.0,20.0,6.0,6.0,2.0,0.0
0,4.0,1.0,0.0,320702.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730104.0,50.0,730203.0,40.0,730211.0,10.0,0.0,0.0,0.0,0.0,726807.0,1,1965.0,0.0,2538.0,25.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0
0,2.0,1.0,0.0,370302.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730207.0,40.0,750305.0,40.0,750307.0,20.0,0.0,0.0,0.0,0.0,35542.0,1,1965.0,7.0,548.0,7.0,0.0,0.0,0.0,1.0,2.0,5.0,6.0,2.0
0,0.0,0.0,0.0,321021.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730211.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79242.0,1,1945.0,7.0,2768.0,25.0,1.0,2.0,0.0,2.0,0.0,9.0,7.0,2.0
1,21.0,4.0,0.0,320702.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730211.0,50.0,730104.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,74492.0,1,1950.0,7.0,2653.0,25.0,1.0,5.0,1.0,1.0,2.0,4.0,6.0,1.0
1,2.0,1.0,7.0,280207.0,40.0,280206.0,30.0,280212.0,30.0,0.0,0.0,0.0,0.0,700103.0,40.0,700302.0,30.0,671303.0,30.0,0.0,0.0,0.0,0.0,28342.0,1,1960.0,7.0,2153.0,19.0,1.0,1.0,2.0,1.0,0.0,4.0,6.0,0.0
0,258.0,3.0,1.0,380107.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,750307.0,40.0,750312.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,28797.0,1,1970.0,7.0,2768.0,25.0,1.0,4.0,6.0,10.0,0.0,0.0,0.0,1.0
1,0.0,0.0,1.0,321299.0,50.0,379999.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,730203.0,25.0,730217.0,25.0,730218.0,25.0,730399.0,25.0,0.0,0.0,421337.0,1,1955.0,7.0,2523.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
0,77.0,3.0,0.0,321028.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730114.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20937.0,1,1970.0,7.0,2763.0,25.0,1.0,3.0,0.0,2.0,3.0,2.0,1.0,0.0
1,21.0,4.0,1.0,321017.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730114.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71037.0,1,1960.0,7.0,2853.0,25.0,1.0,2.0,3.0,0.0,9.0,2.0,5.0,1.0
0,4.0,1.0,0.0,321216.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730301.0,50.0,730219.0,25.0,730306.0,25.0,0.0,0.0,0.0,0.0,63552.0,1,1945.0,7.0,2558.0,25.0,0.0,1.0,1.0,1.0,0.0,5.0,0.0,2.0
1,4.0,7.0,0.0,321029.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730109.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69212.0,1,1940.0,7.0,2778.0,25.0,0.0,2.0,0.0,1.0,0.0,1.0,5.0,0.0
0,4.0,1.0,0.0,321027.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730110.0,80.0,730106.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,66772.0,1,1945.0,7.0,2558.0,25.0,1.0,2.0,3.0,0.0,12.0,19.0,10.0,2.0
1,21.0,4.0,1.0,321028.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730114.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2712.0,1,1965.0,7.0,2563.0,25.0,1.0,5.0,3.0,7.0,19.0,43.0,28.0,21.0
1,4.0,7.0,1.0,320702.0,50.0,321013.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,730104.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,488942.0,1,1975.0,9.0,2558.0,25.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
0,4.0,1.0,0.0,270207.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730107.0,40.0,730105.0,30.0,730106.0,20.0,730213.0,10.0,0.0,0.0,3207.0,1,1970.0,7.0,2678.0,25.0,0.0,1.0,0.0,3.0,2.0,3.0,1.0,4.0
1,273.0,2.0,1.0,300699.0,65.0,291405.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,620399.0,35.0,670303.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,754067.0,1,1975.0,0.0,1098.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0
1,2.0,1.0,5.0,280203.0,40.0,280106.0,30.0,280103.0,30.0,0.0,0.0,0.0,0.0,700103.0,50.0,700102.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,9067.0,1,1960.0,7.0,2538.0,25.0,1.0,2.0,3.0,4.0,10.0,15.0,4.0,3.0
0,307.0,3.0,1.0,321010.0,35.0,321206.0,35.0,321026.0,30.0,0.0,0.0,0.0,0.0,730101.0,50.0,730202.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,381382.0,1,1955.0,7.0,2923.0,25.0,1.0,4.0,1.0,1.0,0.0,0.0,3.0,3.0
0,13.0,1.0,0.0,270404.0,50.0,270208.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,780105.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66932.0,1,1940.0,7.0,3028.0,31.0,0.0,2.0,0.0,1.0,0.0,3.0,7.0,5.0
0,40.0,3.0,0.0,321216.0,50.0,321299.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,730207.0,60.0,730218.0,20.0,730219.0,20.0,0.0,0.0,0.0,0.0,22972.0,1,1965.0,7.0,2523.0,25.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,3.0
1,4.0,1.0,2.0,321004.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730105.0,60.0,670403.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,74162.0,1,1970.0,7.0,2813.0,25.0,1.0,3.0,2.0,8.0,14.0,27.0,9.0,7.0
0,176.0,6.0,0.0,321201.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730208.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34177.0,1,1960.0,4.0,2523.0,25.0,0.0,4.0,0.0,2.0,2.0,1.0,0.0,10.0
0,4.0,1.0,0.0,320299.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730102.0,50.0,730104.0,25.0,730110.0,25.0,0.0,0.0,0.0,0.0,74822.0,1,1950.0,7.0,2668.0,25.0,1.0,5.0,4.0,3.0,5.0,2.0,2.0,0.0
1,2.0,1.0,8.0,291702.0,50.0,291706.0,30.0,291899.0,20.0,0.0,0.0,0.0,0.0,671306.0,50.0,671305.0,30.0,671399.0,20.0,0.0,0.0,0.0,0.0,24542.0,1,1955.0,0.0,2153.0,19.0,1.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0
0,4.0,1.0,0.0,320206.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730108.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,890227.0,1,1980.0,0.0,2763.0,25.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
0,60.0,5.0,0.0,270303.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730101.0,50.0,730102.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,37662.0,1,1960.0,7.0,2628.0,25.0,1.0,3.0,1.0,2.0,7.0,4.0,3.0,5.0
0,4.0,1.0,0.0,270199.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,780105.0,40.0,730211.0,20.0,730215.0,20.0,730111.0,20.0,0.0,0.0,80377.0,1,1945.0,7.0,3258.0,31.0,1.0,2.0,5.0,3.0,5.0,8.0,6.0,3.0
0,2.0,1.0,0.0,250301.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,780103.0,40.0,730108.0,30.0,670403.0,30.0,0.0,0.0,0.0,0.0,111122.0,1,1970.0,7.0,3048.0,31.0,1.0,4.0,1.0,1.0,4.0,5.0,5.0,0.0
1,21.0,4.0,1.0,350211.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,700301.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500472.0,1,1970.0,1.0,1623.0,13.0,1.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0
1,34.0,8.0,1.0,320207.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730114.0,50.0,730102.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,12957.0,1,1965.0,0.0,2603.0,25.0,1.0,3.0,1.0,6.0,10.0,6.0,8.0,1.0
0,2.0,1.0,0.0,420307.0,70.0,420302.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,760103.0,40.0,750404.0,40.0,720401.0,20.0,0.0,0.0,0.0,0.0,842.0,1,1975.0,7.0,828.0,7.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0
1,4.0,1.0,6.0,320302.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730101.0,50.0,670403.0,20.0,780105.0,30.0,0.0,0.0,0.0,0.0,53202.0,1,1975.0,7.0,3048.0,31.0,1.0,3.0,2.0,2.0,17.0,4.0,2.0,3.0
0,12.0,3.0,0.0,339999.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,740401.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12862.0,1,1955.0,7.0,1013.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,2.0,1.0,3.0,340204.0,70.0,340207.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,730308.0,40.0,720299.0,30.0,730307.0,30.0,0.0,0.0,0.0,0.0,119982.0,1,1970.0,7.0,1678.0,13.0,1.0,4.0,0.0,0.0,1.0,3.0,3.0,1.0
1,4.0,1.0,6.0,321006.0,60.0,321013.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,730113.0,60.0,730104.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,71867.0,1,1945.0,7.0,2578.0,25.0,1.0,5.0,3.0,1.0,7.0,19.0,26.0,13.0
0,97.0,3.0,1.0,320207.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730102.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12957.0,1,1965.0,0.0,2603.0,25.0,1.0,3.0,1.0,6.0,10.0,6.0,8.0,1.0
0,4.0,1.0,0.0,320603.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730106.0,80.0,730105.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,865067.0,1,1975.0,7.0,2813.0,25.0,1.0,4.0,2.0,4.0,1.0,6.0,2.0,0.0
1,2.0,1.0,6.0,260502.0,40.0,291101.0,40.0,300105.0,20.0,0.0,0.0,0.0,0.0,770802.0,40.0,770702.0,40.0,770805.0,20.0,0.0,0.0,0.0,0.0,35382.0,3,1970.0,7.0,2103.0,19.0,0.0,1.0,5.0,1.0,11.0,12.0,2.0,0.0
0,2.0,1.0,0.0,260601.0,50.0,260699.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,770202.0,60.0,690301.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,613297.0,1,1975.0,7.0,3123.0,31.0,1.0,4.0,3.0,1.0,1.0,12.0,1.0,1.0
1,90.0,5.0,3.0,321004.0,40.0,320305.0,30.0,321003.0,30.0,0.0,0.0,0.0,0.0,730105.0,50.0,730106.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,74162.0,1,1970.0,7.0,2813.0,25.0,1.0,3.0,5.0,9.0,19.0,34.0,9.0,10.0
0,2.0,1.0,0.0,270704.0,40.0,300204.0,40.0,270706.0,20.0,0.0,0.0,0.0,0.0,770704.0,80.0,770804.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,81117.0,1,1950.0,0.0,2253.0,19.0,0.0,1.0,1.0,2.0,7.0,12.0,11.0,3.0
0,205.0,3.0,1.0,321014.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730105.0,40.0,730201.0,30.0,730204.0,30.0,0.0,0.0,0.0,0.0,46132.0,1,1975.0,7.0,2893.0,25.0,1.0,4.0,6.0,9.0,6.0,7.0,1.0,0.0
0,0.0,0.0,3.0,270103.0,50.0,270106.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,730108.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16642.0,2,1965.0,7.0,2763.0,25.0,1.0,4.0,0.0,3.0,4.0,2.0,1.0,0.0
0,24.0,3.0,1.0,321402.0,70.0,329902.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,730199.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,491312.0,1,1960.0,7.0,2563.0,25.0,1.0,4.0,1.0,6.0,0.0,0.0,0.0,0.0
0,34.0,8.0,0.0,380107.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730211.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11342.0,1,1965.0,7.0,2558.0,25.0,1.0,4.0,0.0,2.0,1.0,1.0,2.0,2.0
1,60.0,5.0,2.0,270603.0,60.0,321005.0,30.0,270803.0,10.0,0.0,0.0,0.0,0.0,780105.0,50.0,730204.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,73402.0,1,1965.0,0.0,3268.0,31.0,1.0,3.0,1.0,2.0,4.0,10.0,5.0,1.0
0,29.0,2.0,0.0,321003.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730106.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107862.0,1,1975.0,7.0,2713.0,25.0,0.0,4.0,3.0,1.0,1.0,0.0,3.0,0.0
1,132.0,3.0,1.0,321207.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730206.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103852.0,2,1950.0,7.0,2523.0,25.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0.0,0.0,7.0,290699.0,60.0,250103.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,670401.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82892.0,1,1970.0,1.0,2053.0,19.0,1.0,4.0,2.0,0.0,92.0,7.0,5.0,2.0
0,2.0,1.0,0.0,350501.0,40.0,420202.0,30.0,420302.0,30.0,0.0,0.0,0.0,0.0,750308.0,40.0,750901.0,30.0,751001.0,30.0,0.0,0.0,0.0,0.0,148202.0,1,1960.0,7.0,528.0,7.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0
1,29.0,2.0,0.0,320602.0,50.0,321004.0,30.0,321015.0,20.0,0.0,0.0,0.0,0.0,730203.0,60.0,730105.0,20.0,730108.0,20.0,0.0,0.0,0.0,0.0,66887.0,1,1955.0,7.0,2813.0,25.0,0.0,1.0,2.0,6.0,0.0,7.0,2.0,0.0
0,149.0,3.0,0.0,321204.0,50.0,321206.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,730211.0,50.0,730213.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,84622.0,1,1955.0,7.0,2973.0,25.0,0.0,4.0,0.0,5.0,8.0,10.0,2.0,5.0
0,4.0,1.0,0.0,320701.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730113.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71867.0,1,1945.0,7.0,2578.0,25.0,1.0,2.0,5.0,3.0,8.0,25.0,38.0,21.0
1,21.0,4.0,1.0,370499.0,70.0,300801.0,10.0,370399.0,20.0,0.0,0.0,0.0,0.0,780107.0,40.0,760199.0,35.0,750902.0,25.0,0.0,0.0,0.0,0.0,144477.0,1,1965.0,0.0,1033.0,1.0,1.0,4.0,2.0,1.0,0.0,8.0,6.0,1.0
0,62.0,3.0,0.0,330101.0,70.0,380107.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,740201.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70322.0,1,1945.0,2.0,2298.0,46.0,1.0,2.0,1.0,3.0,0.0,0.0,7.0,6.0
0,87.0,6.0,8.0,321004.0,60.0,320799.0,20.0,321099.0,20.0,0.0,0.0,0.0,0.0,730104.0,45.0,730105.0,45.0,730118.0,10.0,0.0,0.0,0.0,0.0,79032.0,3,1955.0,7.0,2713.0,25.0,1.0,2.0,0.0,2.0,4.0,11.0,8.0,4.0
